GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 18:58:06 GMT+01:00 2026,05-ago.-2026 18:58:06.811,-7.9222384,38.09271268,0.0,5.021125793457031,245.89312744140625,0.0,-0.84,-0.11,-0.68,-,-,89.59999847,-,24.31372549,27.05882353,1768.75,5.02112579,245.89312744,0,38.09271268,-7.9222384,30,-,0,-,0,0,8.62745098,-,-,0
Wed Aug 05 18:58:07 GMT+01:00 2026,05-ago.-2026 18:58:07.810,-7.92223979,38.09271495,1.5119999127388013,5.426487922668457,245.19482421875,117.80000305175781,-0.63,0.28,-0.83,-,-,89.59999847,-,25.88235294,26.2745098,1594.75,5.42648792,245.19482422,117.80000305,38.09271495,-7.92223979,30,-,0,-,1.51199991,0,8.62745098,-,-,0
Wed Aug 05 18:58:08 GMT+01:00 2026,05-ago.-2026 18:58:08.813,-7.92224255,38.09271441,0.0,5.461006164550781,245.873046875,0.0,-0.77,0.34,-0.65,-,-,89.59999847,-,24.70588235,27.45098039,1531.75,5.46100616,245.87304688,0,38.09271441,-7.92224255,30,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:09 GMT+01:00 2026,05-ago.-2026 18:58:09.814,-7.92224287,38.09271407,0.0,5.0859222412109375,246.443115234375,0.0,-0.81,0.32,-0.59,-,-,91.39999843,-,25.09803922,27.84313725,1587,5.08592224,246.44311523,0,38.09271407,-7.92224287,28,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:10 GMT+01:00 2026,05-ago.-2026 18:58:10.814,-7.92224379,38.09271685,0.0,4.968153476715088,246.6217041015625,0.0,-0.8,0.33,-0.59,-,-,91.39999843,-,26.2745098,28.23529412,1649.5,4.96815348,246.6217041,0,38.09271685,-7.92224379,25,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:11 GMT+01:00 2026,05-ago.-2026 18:58:11.814,-7.92224921,38.09271865,0.7559999563694006,4.888936996459961,246.13299560546875,264.3999938964844,-0.81,0.33,-0.62,-,-,91.39999843,-,25.49019608,28.62745098,1553.25,4.888937,246.13299561,264.3999939,38.09271865,-7.92224921,25,-,0,-,0.75599996,0,8.23529412,-,-,0
Wed Aug 05 18:58:12 GMT+01:00 2026,05-ago.-2026 18:58:12.814,-7.92225246,38.0927207,1.5479999847412103,5.412349700927734,247.84942626953125,215.0,-0.76,0.35,-0.63,-,-,91.39999843,-,26.2745098,28.23529412,1596.5,5.4123497,247.84942627,215,38.0927207,-7.92225246,23,-,0,-,1.54799998,0,8.23529412,-,-,0
Wed Aug 05 18:58:13 GMT+01:00 2026,05-ago.-2026 18:58:13.814,-7.92225179,38.09272131,0.0,5.034549236297607,247.76953125,0.0,-0.75,0.36,-0.63,-,-,91.39999843,-,26.2745098,30.58823529,1584,5.03454924,247.76953125,0,38.09272131,-7.92225179,23,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:14 GMT+01:00 2026,05-ago.-2026 18:58:14.816,-7.92225263,38.09272352,0.0,5.025539875030518,247.6729736328125,0.0,-0.72,0.37,-0.64,-,-,91.39999843,-,25.88235294,28.23529412,1589.25,5.02553988,247.67297363,0,38.09272352,-7.92225263,22,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:15 GMT+01:00 2026,05-ago.-2026 18:58:15.816,-7.92225144,38.09272234,0.0,5.078127384185791,247.9527587890625,0.0,-0.82,0.34,-0.56,-,-,91.39999843,-,26.66666667,28.23529412,1630.5,5.07812738,247.95275879,0,38.09272234,-7.92225144,22,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:16 GMT+01:00 2026,05-ago.-2026 18:58:16.815,-7.92225339,38.09272234,0.0,5.2566704750061035,248.1732177734375,0.0,-0.79,0.35,-0.64,-,-,91.39999843,-,26.2745098,29.01960784,1479.25,5.25667048,248.17321777,0,38.09272234,-7.92225339,22,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:17 GMT+01:00 2026,05-ago.-2026 18:58:17.814,-7.92225398,38.09272053,0.0,5.307400703430176,248.75775146484375,0.0,-0.72,0.41,-0.63,-,-,93.19999838,-,26.2745098,29.80392157,1607.25,5.3074007,248.75775146,0,38.09272053,-7.92225398,22,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:18 GMT+01:00 2026,05-ago.-2026 18:58:18.821,-7.92226708,38.09272361,3.3119999723434432,5.792915344238281,249.3878173828125,273.79998779296875,-0.77,0.39,-0.63,-,-,93.19999838,-,27.05882353,29.01960784,1648.75,5.79291534,249.38781738,273.79998779,38.09272361,-7.92226708,22,-,0,-,3.31199997,0,8.23529412,-,-,0
Wed Aug 05 18:58:19 GMT+01:00 2026,05-ago.-2026 18:58:19.816,-7.92226105,38.09273002,0.0,5.218801021575928,248.93994140625,0.0,-0.85,0.39,-0.63,-,-,93.19999838,-,26.66666667,29.01960784,1585,5.21880102,248.93994141,0,38.09273002,-7.92226105,22,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:20 GMT+01:00 2026,05-ago.-2026 18:58:20.818,-7.92225019,38.09273597,5.5799996805191086,5.222633361816406,249.3841552734375,71.0999984741211,-0.78,0.41,-0.57,-,-,93.19999838,-,24.70588235,26.2745098,1869.5,5.22263336,249.38415527,71.09999847,38.09273597,-7.92225019,22,-,1.39672546,-,5.57999968,2,8.23529412,-,-,0.894
Wed Aug 05 18:58:21 GMT+01:00 2026,05-ago.-2026 18:58:21.819,-7.92224189,38.09273862,2.6999999284744263,4.927690029144287,249.932861328125,61.900001525878906,-0.73,0.38,-0.62,-,-,93.19999838,0.04863056,24.31372549,27.84313725,1869.5,4.92769003,249.93286133,61.90000153,38.09273862,-7.92224189,24,0.06521466,1.13154228,-,2.69999993,2,8.62745098,0.18320802,0.00056889,1.808
Wed Aug 05 18:58:22 GMT+01:00 2026,05-ago.-2026 18:58:22.824,-7.922244,38.0927424,2.627999999046324,4.340832710266113,249.88433837890625,62.0,-0.73,0.36,-0.61,-,-,93.19999838,0.04863056,25.88235294,27.45098039,1554.5,4.34083271,249.88433838,62,38.0927424,-7.922244,26,0.06521466,1.33233714,-,2.628,2,8.23529412,0.18320802,0.00116889,2.932
Wed Aug 05 18:58:23 GMT+01:00 2026,05-ago.-2026 18:58:23.817,-7.92224501,38.09274299,3.0959999694824205,3.7900924682617188,249.34716796875,85.0,-0.81,0.31,-0.66,-,-,94.99999833,0.04863056,24.70588235,27.84313725,1559,3.79009247,249.34716797,85,38.09274299,-7.92224501,28,0.06521466,1.99687772,-,3.09599997,3,8.23529412,0.18320802,0.00183139,3.867
Wed Aug 05 18:58:24 GMT+01:00 2026,05-ago.-2026 18:58:24.818,-7.9222439,38.09274278,4.356000021934506,3.7900924682617188,247.942626953125,70.30000305175781,-0.84,0.26,-0.67,-,-,94.99999833,0.03637739,25.88235294,28.23529412,1634.75,3.79009247,247.94262695,70.30000305,38.09274278,-7.9222439,30,0.04878289,1.9911138,-,4.35600002,3,8.23529412,0.16434107,0.00262639,4.822
Wed Aug 05 18:58:25 GMT+01:00 2026,05-ago.-2026 18:58:25.822,-7.92224243,38.09274447,3.419999866485597,3.7900924682617188,247.6639404296875,67.69999694824219,-0.8,0.38,-0.57,-,-,94.99999833,0.03637739,25.88235294,29.01960784,1532.75,3.79009247,247.66394043,67.69999695,38.09274447,-7.92224243,30,0.04878289,1.89885084,-,3.41999987,3,8.23529412,0.16434107,0.00410222,5.785
Wed Aug 05 18:58:26 GMT+01:00 2026,05-ago.-2026 18:58:26.820,-7.92223944,38.09274553,3.3839999017715456,3.7900924682617188,247.61346435546875,67.80000305175781,-0.81,0.29,-0.66,-,-,96.79999828,0.03637739,26.66666667,28.23529412,1624.5,3.79009247,247.61346436,67.80000305,38.09274553,-7.92223944,30,0.04878289,2.07021853,-,3.3839999,3,8.23529412,0.16434107,0.00491889,6.92
Wed Aug 05 18:58:27 GMT+01:00 2026,05-ago.-2026 18:58:27.823,-7.92223681,38.09274662,3.167999898910523,3.7900924682617188,247.32330322265625,67.69999694824219,-0.75,0.46,-0.61,-,-,96.79999828,-,25.88235294,29.01960784,1581.75,3.79009247,247.32330322,67.69999695,38.09274662,-7.92223681,31,-,1.9108319,-,3.1679999,2,8.23529412,-,0.00557792,7.847
Wed Aug 05 18:58:28 GMT+01:00 2026,05-ago.-2026 18:58:28.828,-7.92223531,38.09274814,2.3399998521804832,3.7900924682617188,247.4034423828125,67.69999694824219,-0.7,0.36,-0.65,-,-,96.79999828,-,25.88235294,28.23529412,1592.5,3.79009247,247.40344238,67.69999695,38.09274814,-7.92223531,31,-,1.33739105,-,2.33999985,2,8.23529412,-,0.00603847,8.936
Wed Aug 05 18:58:29 GMT+01:00 2026,05-ago.-2026 18:58:29.824,-7.92223396,38.09275009,2.4479999608993523,3.7900924682617188,247.2640380859375,67.69999694824219,-0.79,0.27,-0.63,-,-,96.79999828,-,26.2745098,29.80392157,1659.25,3.79009247,247.26403809,67.69999695,38.09275009,-7.92223396,31,-,1.29948568,-,2.44799996,2,8.23529412,-,0.00655236,9.897
Wed Aug 05 18:58:30 GMT+01:00 2026,05-ago.-2026 18:58:30.826,-7.92223226,38.0927535,2.663999963760375,3.7900924682617188,247.6212158203125,67.69999694824219,-0.81,0.26,-0.62,-,-,96.79999828,-,26.2745098,28.62745098,1536,3.79009247,247.62121582,67.69999695,38.0927535,-7.92223226,30,-,1.24720865,-,2.66399996,1,8.23529412,-,0.00695903,10.897
Wed Aug 05 18:58:31 GMT+01:00 2026,05-ago.-2026 18:58:31.822,-7.92224522,38.0927491,0.0,3.7900924682617188,247.09228515625,0.0,-0.8,0.24,-0.63,-,-,96.79999828,-,27.45098039,29.01960784,1550.75,3.79009247,247.09228516,0,38.0927491,-7.92224522,30,-,0.67364289,-,0,0,8.23529412,-,0.00695903,11.883
Wed Aug 05 18:58:32 GMT+01:00 2026,05-ago.-2026 18:58:32.823,-7.92225069,38.09274842,0.0,3.7900924682617188,247.0455322265625,0.0,-0.78,0.31,-0.62,-,-,96.79999828,-,26.66666667,28.62745098,1632.5,3.79009247,247.04553223,0,38.09274842,-7.92225069,30,-,0,-,0,0,8.23529412,-,0.00695903,12.842
Wed Aug 05 18:58:33 GMT+01:00 2026,05-ago.-2026 18:58:33.825,-7.92225522,38.09274607,0.0,3.7900924682617188,247.119384765625,0.0,-0.8,0.31,-0.61,-,-,96.79999828,-,27.05882353,28.62745098,1501,3.79009247,247.11938477,0,38.09274607,-7.92225522,29,-,0,-,0,0,8.23529412,-,0.00695903,13.923
Wed Aug 05 18:58:34 GMT+01:00 2026,05-ago.-2026 18:58:34.825,-7.92225733,38.09274488,0.0,3.7900924682617188,247.15106201171875,0.0,-0.79,0.32,-0.62,-,-,96.79999828,-,27.45098039,28.23529412,1614,3.79009247,247.15106201,0,38.09274488,-7.92225733,29,-,0,-,0,0,8.23529412,-,0.00695903,14.868
Wed Aug 05 18:58:35 GMT+01:00 2026,05-ago.-2026 18:58:35.823,-7.92225771,38.0927449,0.0,3.7900924682617188,247.1226806640625,0.0,-0.79,0.32,-0.61,-,-,96.79999828,-,26.66666667,29.80392157,1599.25,3.79009247,247.12268066,0,38.0927449,-7.92225771,29,-,0,-,0,0,8.23529412,-,0.00695903,15.917
Wed Aug 05 18:58:36 GMT+01:00 2026,05-ago.-2026 18:58:36.825,-7.9222569,38.09274525,0.0,3.7900924682617188,247.2171630859375,0.0,-0.79,0.32,-0.62,-,-,96.79999828,-,26.66666667,28.23529412,1673.5,3.79009247,247.21716309,0,38.09274525,-7.9222569,29,-,0,-,0,0,8.23529412,-,0.00695903,16.833
Wed Aug 05 18:58:37 GMT+01:00 2026,05-ago.-2026 18:58:37.824,-7.92225688,38.0927464,0.0,3.86429500579834,247.2392578125,0.0,-0.79,0.32,-0.62,-,-,98.59999824,-,26.2745098,29.41176471,1778.5,3.86429501,247.23925781,0,38.0927464,-7.92225688,29,-,0,-,0,0,8.23529412,-,0.00695903,17.828
Wed Aug 05 18:58:38 GMT+01:00 2026,05-ago.-2026 18:58:38.826,-7.92225633,38.09274686,0.0,3.7900924682617188,247.2598876953125,0.0,-0.79,0.32,-0.61,-,-,98.59999824,-,27.45098039,28.62745098,1613.75,3.79009247,247.2598877,0,38.09274686,-7.92225633,29,-,0,-,0,0,8.23529412,-,0.00695903,18.913
Wed Aug 05 18:58:39 GMT+01:00 2026,05-ago.-2026 18:58:39.826,-7.92225579,38.09274773,0.0,3.9530715942382812,247.37506103515625,0.0,-0.79,0.32,-0.62,-,-,98.59999824,-,26.2745098,29.01960784,1718.5,3.95307159,247.37506104,0,38.09274773,-7.92225579,29,-,0,-,0,0,8.23529412,-,0.00695903,19.789
Wed Aug 05 18:58:40 GMT+01:00 2026,05-ago.-2026 18:58:40.826,-7.92225704,38.09274881,0.0,4.16367769241333,247.12774658203125,0.0,-0.79,0.33,-0.62,-,-,100.39999819,-,26.2745098,28.62745098,1720.25,4.16367769,247.12774658,0,38.09274881,-7.92225704,28,-,0,-,0,0,8.23529412,-,0.00695903,20.875
Wed Aug 05 18:58:41 GMT+01:00 2026,05-ago.-2026 18:58:41.826,-7.92225772,38.09274965,0.0,4.415907382965088,246.9932861328125,0.0,-0.78,0.33,-0.62,-,-,100.39999819,-,26.2745098,28.62745098,1575.25,4.41590738,246.99328613,0,38.09274965,-7.92225772,30,-,0,-,0,0,8.23529412,-,0.00695903,21.883
Wed Aug 05 18:58:42 GMT+01:00 2026,05-ago.-2026 18:58:42.829,-7.92225828,38.09275027,0.0,4.58944845199585,246.99444580078125,0.0,-0.79,0.33,-0.61,-,-,102.19999814,-,25.88235294,29.01960784,1694.75,4.58944845,246.9944458,0,38.09275027,-7.92225828,30,-,0,-,0,0,8.23529412,-,0.00695903,22.88
Wed Aug 05 18:58:43 GMT+01:00 2026,05-ago.-2026 18:58:43.825,-7.9222586,38.0927506,0.0,4.776826858520508,247.031005859375,0.0,-0.79,0.33,-0.61,-,-,102.19999814,-,25.49019608,27.45098039,1699.25,4.77682686,247.03100586,0,38.0927506,-7.9222586,29,-,0,-,0,0,8.23529412,-,0.00695903,23.846
Wed Aug 05 18:58:44 GMT+01:00 2026,05-ago.-2026 18:58:44.826,-7.92225877,38.09275072,0.0,4.986974239349365,247.0643310546875,0.0,-0.81,0.32,-0.62,-,-,102.19999814,-,25.49019608,26.66666667,1806,4.98697424,247.06433105,0,38.09275072,-7.92225877,29,-,0,-,0,0,8.23529412,-,0.00695903,24.892
Wed Aug 05 18:58:45 GMT+01:00 2026,05-ago.-2026 18:58:45.833,-7.92225881,38.09275079,0.0,4.959817886352539,247.06884765625,0.0,-0.77,0.34,-0.63,-,-,102.19999814,-,24.31372549,26.66666667,1856.25,4.95981789,247.06884766,0,38.09275079,-7.92225881,29,-,0,-,0,0,8.23529412,-,0.00695903,25.905
Wed Aug 05 18:58:46 GMT+01:00 2026,05-ago.-2026 18:58:46.834,-7.92225883,38.09275084,0.0,5.0232672691345215,247.07611083984375,0.0,-0.75,0.36,-0.63,-,-,102.19999814,-,24.31372549,25.88235294,1709,5.02326727,247.07611084,0,38.09275084,-7.92225883,29,-,0,-,0,0,8.23529412,-,0.00695903,26.866
Wed Aug 05 18:58:47 GMT+01:00 2026,05-ago.-2026 18:58:47.832,-7.92225852,38.09275106,0.0,4.898562431335449,247.0731201171875,0.0,-0.75,0.4,-0.62,-,-,102.19999814,-,23.92156863,26.2745098,1713,4.89856243,247.07312012,0,38.09275106,-7.92225852,30,-,0,-,0,0,8.23529412,-,0.00695903,27.853
Wed Aug 05 18:58:48 GMT+01:00 2026,05-ago.-2026 18:58:48.832,-7.92225799,38.09275146,0.0,5.052820682525635,247.0609130859375,0.0,-0.75,0.4,-0.61,-,-,102.19999814,-,23.92156863,26.2745098,1709.75,5.05282068,247.06091309,0,38.09275146,-7.92225799,30,-,0,-,0,0,8.23529412,-,0.00695903,28.937
Wed Aug 05 18:58:49 GMT+01:00 2026,05-ago.-2026 18:58:49.831,-7.92225785,38.09275159,0.0,5.217939853668213,247.072265625,0.0,-0.75,0.39,-0.61,-,-,102.19999814,-,23.92156863,25.88235294,1663.75,5.21793985,247.07226562,0,38.09275159,-7.92225785,32,-,0,-,0,0,8.23529412,-,0.00695903,29.904
Wed Aug 05 18:58:50 GMT+01:00 2026,05-ago.-2026 18:58:50.832,-7.92225782,38.09275168,0.0,5.549440860748291,247.08660888671875,0.0,-0.78,0.39,-0.6,-,-,102.19999814,-,23.92156863,26.2745098,1719.25,5.54944086,247.08660889,0,38.09275168,-7.92225782,32,-,0,-,0,0,8.23529412,-,0.00695903,30.788
Wed Aug 05 18:58:51 GMT+01:00 2026,05-ago.-2026 18:58:51.833,-7.92225781,38.09275174,0.0,5.383305549621582,247.09423828125,0.0,-0.73,0.45,-0.61,-,-,103.99999809,-,23.52941176,25.88235294,1572,5.38330555,247.09423828,0,38.09275174,-7.92225781,32,-,0,-,0,0,8.23529412,-,0.00695903,31.921
Wed Aug 05 18:58:52 GMT+01:00 2026,05-ago.-2026 18:58:52.834,-7.92225783,38.0927519,0.0,5.490509986877441,247.11370849609375,0.0,-0.74,0.45,-0.61,-,-,103.99999809,-,23.52941176,25.88235294,1561.5,5.49050999,247.1137085,0,38.0927519,-7.92225783,32,-,0,-,0,0,8.23529412,-,0.00695903,32.908
Wed Aug 05 18:58:53 GMT+01:00 2026,05-ago.-2026 18:58:53.837,-7.92225787,38.0927521,0.0,5.482868194580078,247.1387939453125,0.0,-0.72,0.48,-0.6,-,-,103.99999809,-,23.52941176,25.88235294,1724.25,5.48286819,247.13879395,0,38.0927521,-7.92225787,32,-,0,-,0,0,8.23529412,-,0.00695903,33.899
Wed Aug 05 18:58:54 GMT+01:00 2026,05-ago.-2026 18:58:54.833,-7.92225791,38.09275231,0.0,5.422512531280518,247.160400390625,0.0,-0.72,0.47,-0.6,-,-,105.79999804,-,23.52941176,26.2745098,1711.25,5.42251253,247.16040039,0,38.09275231,-7.92225791,32,-,0,-,0,0,8.23529412,-,0.00695903,34.85
Wed Aug 05 18:58:55 GMT+01:00 2026,05-ago.-2026 18:58:55.836,-7.92225794,38.0927525,0.0,5.378047466278076,247.1817626953125,0.0,-0.73,0.45,-0.59,-,-,105.79999804,-,23.52941176,25.49019608,1532,5.37804747,247.1817627,0,38.0927525,-7.92225794,31,-,0,-,0,0,8.23529412,-,0.00695903,35.893
Wed Aug 05 18:58:56 GMT+01:00 2026,05-ago.-2026 18:58:56.839,-7.92225793,38.09275268,0.0,5.424378871917725,247.20733642578125,0.0,-0.78,0.36,-0.6,-,-,107.599998,-,23.52941176,25.49019608,1636.75,5.42437887,247.20733643,0,38.09275268,-7.92225793,31,-,0,-,0,0,8.62745098,-,0.00695903,36.932
Wed Aug 05 18:58:57 GMT+01:00 2026,05-ago.-2026 18:58:57.843,-7.9222579,38.09275274,0.0,5.351840496063232,247.21600341796875,0.0,-0.77,0.39,-0.6,-,-,107.599998,-,23.52941176,25.88235294,1687.5,5.3518405,247.21600342,0,38.09275274,-7.9222579,31,-,0,-,0,0,8.23529412,-,0.00695903,37.893
Wed Aug 05 18:58:58 GMT+01:00 2026,05-ago.-2026 18:58:58.835,-7.92225785,38.09275276,0.0,5.194187641143799,247.226806640625,0.0,-0.78,0.4,-0.59,-,-,107.599998,-,23.52941176,25.88235294,1748.75,5.19418764,247.22680664,0,38.09275276,-7.92225785,31,-,0,-,0,0,8.62745098,-,0.00695903,38.915
Wed Aug 05 18:58:59 GMT+01:00 2026,05-ago.-2026 18:58:59.834,-7.92225778,38.09275276,0.0,5.129180908203125,247.23614501953125,0.0,-0.77,0.39,-0.59,-,-,107.599998,-,23.52941176,25.49019608,1597,5.12918091,247.23614502,0,38.09275276,-7.92225778,31,-,0,-,0,0,8.23529412,-,0.00695903,39.897
Wed Aug 05 18:59:00 GMT+01:00 2026,05-ago.-2026 18:59:00.837,-7.92225774,38.09275276,0.0,5.114889144897461,247.24456787109375,0.0,-0.77,0.39,-0.59,-,-,107.599998,-,23.52941176,25.49019608,1588.75,5.11488914,247.24456787,0,38.09275276,-7.92225774,31,-,0,-,0,0,8.23529412,-,0.00695903,40.862
Wed Aug 05 18:59:01 GMT+01:00 2026,05-ago.-2026 18:59:01.839,-7.92225767,38.09275277,0.0,5.166368007659912,247.2581787109375,0.0,-0.77,0.39,-0.6,-,-,107.599998,-,23.52941176,25.49019608,1649.25,5.16636801,247.25817871,0,38.09275277,-7.92225767,31,-,0,-,0,0,8.23529412,-,0.00695903,41.847
Wed Aug 05 18:59:02 GMT+01:00 2026,05-ago.-2026 18:59:02.838,-7.92225762,38.09275278,0.0,5.2660908699035645,247.26898193359375,0.0,-0.78,0.37,-0.6,-,-,109.39999795,-,23.52941176,25.88235294,1538,5.26609087,247.26898193,0,38.09275278,-7.92225762,31,-,0,-,0,0,8.62745098,-,0.00695903,42.804
Wed Aug 05 18:59:03 GMT+01:00 2026,05-ago.-2026 18:59:03.840,-7.92225758,38.0927528,0.0,5.3383708000183105,247.27777099609375,0.0,-0.77,0.37,-0.6,-,-,109.39999795,-,23.52941176,25.88235294,1680.75,5.3383708,247.277771,0,38.0927528,-7.92225758,30,-,0,-,0,0,8.23529412,-,0.00695903,43.903
Wed Aug 05 18:59:04 GMT+01:00 2026,05-ago.-2026 18:59:04.837,-7.92225754,38.09275282,0.0,5.356710433959961,247.286376953125,0.0,-0.78,0.37,-0.6,-,-,109.39999795,-,23.52941176,25.09803922,1651,5.35671043,247.28637695,0,38.09275282,-7.92225754,30,-,0,-,0,0,8.23529412,-,0.00695903,44.853
Wed Aug 05 18:59:05 GMT+01:00 2026,05-ago.-2026 18:59:05.843,-7.92225752,38.09275284,0.0,5.2875823974609375,247.29620361328125,0.0,-0.79,0.37,-0.58,-,-,109.39999795,-,23.52941176,25.49019608,1585.75,5.2875824,247.29620361,0,38.09275284,-7.92225752,30,-,0,-,0,0,8.62745098,-,0.00695903,45.941
Wed Aug 05 18:59:06 GMT+01:00 2026,05-ago.-2026 18:59:06.839,-7.92225751,38.09275286,0.0,5.065557956695557,247.3009033203125,0.0,-0.82,0.41,-0.53,-,-,109.39999795,-,24.31372549,25.49019608,1529.5,5.06555796,247.30090332,0,38.09275286,-7.92225751,30,-,0,-,0,0,8.23529412,-,0.00695903,46.922
Wed Aug 05 18:59:07 GMT+01:00 2026,05-ago.-2026 18:59:07.839,-7.9222575,38.09275288,0.0,4.7993597984313965,247.30316162109375,0.0,-0.86,0.38,-0.47,-,-,111.1999979,-,23.1372549,25.49019608,1787.5,4.7993598,247.30316162,0,38.09275288,-7.9222575,30,-,0,-,0,0,8.23529412,-,0.00695903,47.913
